trip_miles,start_hour,start_day_of_week,start_month,trips_pooled,pickup_community_area,dropoff_community_area,shared_trip_authorized,target_trip_seconds
4.5945,22,6,6,2,32,35,true,785
2.8552,23,4,10,1,24,8,false,749
4.9682,1,0,3,1,34,8,false,621
26.22,21,0,11,1,76,28,false,1751
2.67,16,0,4,1,24,22,false,989
14.4047,19,2,11,3,32,48,true,2338
2.1104,14,0,8,1,7,8,false,396
5.2935,10,4,5,1,39,61,false,1377
8.61,6,6,8,1,1,8,false,1130
2.0,14,4,3,1,24,28,false,568
1.274,16,5,11,1,41,41,false,447
2.1474,7,4,1,1,32,28,false,700
5.3423,20,6,12,1,6,1,false,797
1.5626,21,4,10,1,21,22,false,429
6.6849,16,1,11,1,41,32,false,1092
1.1955,0,4,2,1,32,8,false,394
1.4483,14,0,2,1,28,28,true,555
1.2056,16,5,7,1,8,32,false,656
3.4576,17,3,1,1,28,8,false,1219
2.3153,8,1,3,1,31,28,false,605
0.3159,18,4,1,1,7,7,false,167
2.4586,10,4,4,1,24,24,false,690
6.7832,16,5,10,1,8,22,false,1013
2.93,15,0,5,1,77,1,false,1166
11.4513,20,6,4,1,32,46,false,2066
4.5214,9,3,8,1,32,6,false,846
1.1936,1,0,11,1,28,8,false,370
8.2535,21,5,10,1,32,3,false,941
4.89,1,1,9,1,22,16,false,1039
0.51,21,1,12,1,8,8,false,199
8.1492,10,0,10,1,41,32,false,946
0.9133,19,0,5,1,8,8,false,332
3.22,12,2,9,1,33,8,false,553
12.8279,6,3,11,1,8,56,false,1277
2.5503,14,1,12,1,66,63,false,542
2.4268,0,5,12,1,7,6,false,693
3.6672,23,5,4,1,8,32,false,804
8.7255,10,0,11,1,77,8,false,1085
3.3845,2,6,10,1,8,6,false,604
1.1192,19,0,6,1,3,6,false,393
0.9564,11,5,4,2,6,5,true,253
1.6258,15,0,12,1,8,24,false,406
4.0815,0,6,11,1,31,24,false,784
5.5981,23,5,4,1,22,8,false,1504
1.75,8,5,2,1,25,25,true,351
5.2263,20,1,9,1,8,6,false,857
2.2357,9,2,11,1,21,14,false,541
1.3315,11,6,5,1,32,32,false,482
6.02,3,4,4,1,7,16,false,685
7.3907,18,3,4,2,52,50,true,1316
3.8306,20,5,9,3,28,32,true,823
2.9642,18,5,5,1,33,8,false,445
8.8781,15,1,8,1,28,42,false,1545
2.63,23,2,8,1,28,8,false,603
2.005,8,0,3,1,15,15,false,400
1.3062,9,0,7,1,8,32,false,686
1.6275,18,0,10,1,40,39,false,431
0.6988,8,2,12,1,32,28,false,196
14.92,11,6,12,1,1,76,false,1836
3.5995,1,4,2,1,22,24,false,744
5.5781,13,5,6,1,8,24,false,2588
1.9039,7,3,7,1,32,8,false,624
3.0547,16,3,6,1,39,61,false,669
1.7542,9,3,11,1,28,8,false,558
1.5716,16,1,1,1,32,8,false,776
4.59,0,4,11,1,24,3,false,978
2.9333,22,4,10,1,58,30,false,693
13.3613,12,6,10,1,5,76,false,2272
6.6212,21,2,7,1,15,8,false,828
26.3783,15,2,4,1,69,76,false,3072
5.3761,14,2,8,1,22,8,false,1219
1.1603,12,2,2,1,46,46,false,414
3.1302,8,6,6,1,3,6,false,594
12.07,8,4,11,2,48,35,true,1927
6.47,17,3,3,1,5,8,false,1309
13.0004,14,2,6,1,8,56,false,3045
2.2701,10,3,2,2,5,7,true,837
3.5455,13,3,10,1,8,33,false,1026
0.577,16,1,10,1,32,32,false,319
5.2878,12,5,5,4,41,68,true,1209
0.9062,7,4,2,1,61,61,false,304
1.92,7,2,5,1,8,24,false,1062
3.7592,9,2,2,1,33,28,false,1024
26.3513,11,5,2,1,28,76,false,2847
0.969,17,1,11,1,8,8,false,348
4.38,17,4,11,1,8,22,false,1008
6.4042,21,4,7,1,50,43,false,1335
1.0034,19,3,1,1,8,8,false,713
2.0899,6,2,4,1,30,29,false,519
0.9483,12,5,3,1,32,28,false,511
5.4549,20,2,9,1,6,6,false,1697
10.1486,12,2,1,1,41,8,false,1360
1.43,19,3,7,1,28,28,false,597
1.8743,18,5,3,1,44,69,false,674
2.27,17,2,5,1,7,6,false,946
1.65,9,1,4,1,30,29,false,465
4.1041,0,6,1,1,8,6,false,705
6.0379,12,0,12,1,8,27,false,728
18.5807,8,0,5,1,76,32,false,3253
6.7091,16,6,5,1,6,32,false,1567
3.8798,19,5,3,2,23,29,true,790
7.65,23,4,12,1,28,6,false,1274
5.9401,14,1,12,1,8,33,false,1367
1.0853,9,0,5,1,27,29,false,219
2.881,21,4,7,1,24,7,false,726
0.9829,15,2,11,1,29,29,false,315
2.1185,23,3,11,1,3,6,false,625
7.6702,18,1,11,1,32,31,false,1522
3.1462,14,6,8,1,24,22,false,716
7.5602,12,6,12,3,43,71,true,1930
1.67,19,5,10,1,68,71,false,355
3.2715,17,5,10,1,14,22,false,1130
4.3357,10,0,7,1,32,33,false,1273
1.1633,19,1,4,1,24,24,false,382
14.5043,6,5,11,3,1,28,true,1853
1.2021,16,4,5,1,32,8,false,506
5.026,5,2,4,1,24,31,false,695
1.0819,16,6,12,1,32,8,false,958
6.5735,18,3,6,1,28,35,false,1259
5.1424,21,2,12,1,22,28,false,703
3.86,0,5,10,1,22,13,false,742
1.5626,11,6,2,1,7,24,false,467
6.89,15,2,10,1,67,44,false,1229
1.8372,23,5,1,1,8,32,false,718
4.4608,8,5,2,1,6,8,false,686
7.86,11,6,3,1,3,8,false,1192
1.6265,16,5,11,1,32,28,false,579
3.7099,12,5,5,3,28,8,true,1178
1.0521,9,4,7,1,6,5,false,256
5.3786,19,3,1,2,21,4,true,1651
1.5965,14,5,8,1,38,35,false,288
6.3789,10,1,12,1,43,35,true,899
2.5644,22,0,10,1,59,38,false,502
2.71,13,2,8,1,28,32,false,854
5.1635,10,6,9,1,32,6,false,836
12.6858,19,5,3,1,29,17,false,1756
5.26,16,3,9,1,43,71,false,1371
3.8,11,5,12,1,15,10,true,843
1.0583,13,1,2,1,5,16,true,211
1.48,9,6,5,1,6,7,false,368
0.96,1,3,7,1,7,7,false,401
1.4133,16,0,8,1,25,25,true,414
1.34,8,0,12,1,8,8,false,543
2.5894,21,1,7,1,53,49,false,493
1.4901,14,3,9,1,32,32,false,686
3.1551,10,4,1,1,44,69,false,649
10.97,22,2,11,3,22,22,true,378
9.7696,5,4,10,1,77,32,false,977
1.6572,19,4,4,1,32,8,false,573
6.1796,1,4,12,1,8,77,false,618
16.01,18,4,8,1,76,7,false,3040
6.5303,15,3,12,1,32,23,false,1714
5.4947,10,5,5,1,11,25,false,1186
2.3631,21,5,2,1,5,7,false,668
17.49,12,4,2,1,8,76,false,2161
0.9227,22,3,6,1,6,6,false,288
4.566,15,6,11,2,7,28,true,1150
8.4632,11,5,11,2,1,8,true,1242
7.0042,7,6,5,1,32,23,false,1074
9.3334,3,6,7,1,28,41,false,1080
11.16,8,0,3,1,69,28,false,1641
5.0894,9,5,3,1,5,8,false,932
1.89,16,6,8,1,23,27,false,443
1.345,2,5,8,1,24,24,false,426
11.32,22,6,10,1,69,28,false,796
5.1032,16,5,12,1,8,22,false,1066
1.3539,10,1,6,1,25,25,false,345
3.5516,4,1,3,2,29,28,true,412
3.26,13,5,11,1,7,32,false,1570
0.9293,15,3,10,1,8,8,false,575
6.2137,15,3,3,1,32,6,false,746
0.5504,1,0,1,1,7,7,false,133
2.7267,13,6,9,1,61,31,false,995
3.2206,16,0,8,1,33,8,false,947
3.6533,17,0,9,1,8,24,false,869
1.5933,17,1,11,1,28,32,true,549
6.55,10,4,5,1,29,25,false,985
1.5723,0,2,5,1,77,77,false,399
2.2808,9,0,12,1,7,32,false,643
1.2981,20,2,3,1,32,8,false,380
10.7126,2,6,11,1,8,12,false,840
4.09,22,5,7,1,24,32,false,1182
4.9066,23,6,6,1,8,7,false,622
11.1975,19,4,9,1,15,32,false,2100
0.98,20,5,3,1,7,8,false,260
2.676,22,5,9,1,8,6,false,696
21.99,4,5,12,1,4,70,true,2130
7.42,18,5,2,1,8,6,false,1193
3.1215,14,0,1,1,32,24,false,813
1.2055,21,0,10,3,32,32,true,454
1.5178,11,5,3,1,3,3,false,398
33.8368,12,6,4,1,28,76,false,3326
12.393,19,6,5,1,28,43,false,1261
0.7335,17,2,2,1,8,8,false,658
3.4913,20,3,9,1,8,7,false,775
6.7371,7,0,3,1,28,7,false,932
1.9396,7,6,8,1,24,8,false,499
1.7885,19,1,2,1,6,6,false,750
4.32,0,6,1,1,3,22,false,748
2.3,19,5,5,1,24,32,false,1169
3.51,21,1,5,1,67,70,false,633
7.7119,11,3,9,1,14,28,false,958
0.76,12,2,12,1,24,22,false,175
1.6272,18,6,5,1,32,28,false,670
4.0123,19,4,2,1,24,8,false,1184
10.72,16,3,9,1,28,56,false,2801
2.4559,13,3,2,1,33,32,false,676
4.8447,17,5,7,1,24,34,false,1437
1.1498,12,3,6,1,8,8,false,334
1.8761,20,5,1,1,6,7,false,528
6.9091,0,5,1,1,9,25,false,1167
1.25,20,4,4,1,32,8,false,815
17.73,11,0,6,1,76,28,false,1286
4.88,8,4,3,1,5,32,false,1679
7.2592,11,6,7,1,32,41,false,1229
3.7437,18,5,5,1,7,22,false,799
5.3727,17,5,5,1,72,53,false,961
9.9441,22,4,11,1,15,1,false,2042
0.5984,23,5,12,1,8,8,false,296
3.3784,17,4,12,1,32,28,false,825
3.7535,15,4,12,1,39,43,false,838
5.9439,13,2,12,1,7,23,false,1448
2.1377,10,4,12,2,21,16,true,683
10.1011,8,1,4,1,27,39,false,1348
0.8826,20,6,3,1,68,61,false,221
0.8658,8,3,9,1,32,32,false,279
5.532,18,2,8,1,8,6,false,1386
0.6007,12,0,8,1,30,30,false,212
1.5048,23,5,9,1,6,7,false,435
2.954,12,3,11,1,6,8,false,962
6.7832,16,1,8,1,8,3,false,878
3.3793,10,6,7,1,22,8,false,737
2.89,11,6,7,1,8,28,false,641
1.2357,20,5,8,1,7,7,false,430
0.9,13,6,5,1,24,24,false,297
1.4692,17,2,11,1,44,49,false,386
7.76,23,0,8,1,43,53,false,1004
3.6864,18,3,2,1,33,8,false,1259
11.5569,7,3,5,1,52,38,false,1109
2.1464,15,4,4,1,39,39,false,499
5.081,17,3,2,3,32,60,true,1853
0.6175,21,6,11,1,8,8,false,193
18.15,13,1,10,1,76,8,false,1798
2.9289,22,4,7,1,8,7,false,849
1.108,22,6,1,1,21,22,false,214
10.7416,15,2,3,1,53,41,false,1676
4.9714,8,5,12,1,70,44,false,852
2.2067,23,1,11,1,22,24,false,466
1.0199,11,4,8,1,22,7,false,486
7.17,23,2,3,1,25,8,false,1436
1.6485,22,4,9,1,32,28,false,385
1.5,15,6,2,1,28,32,false,575
5.8841,15,0,12,1,1,2,false,1846
3.81,23,6,1,1,21,4,false,820
1.4666,0,5,9,1,24,24,false,545
2.4381,1,6,10,1,32,34,false,302
5.48,1,5,8,1,32,6,false,788
5.55,21,5,1,1,19,9,false,986
5.2237,19,1,7,1,32,38,true,1042
0.7383,9,6,9,1,8,8,false,245
0.5391,18,2,12,1,8,8,false,428
18.5267,15,2,5,1,76,27,true,4082
3.789,13,6,2,1,22,6,false,1169
14.093,12,2,10,1,22,76,false,1644
5.4335,22,5,6,1,6,1,false,833
2.2212,16,5,3,1,7,24,false,716
1.9851,14,3,9,1,8,7,false,573
3.3725,0,6,8,2,28,8,false,935
7.8947,22,4,8,2,77,20,true,1656
24.9919,4,5,12,1,39,76,false,1791
1.68,16,2,12,1,19,20,false,475
2.2813,8,4,4,1,33,32,false,950
3.4389,16,6,7,1,7,7,false,737
9.8848,11,2,11,3,19,8,true,2443
0.9769,19,0,6,1,42,42,false,269
2.3363,13,2,10,1,24,32,false,727
1.6658,18,5,8,1,8,7,false,382
2.46,21,5,3,1,6,8,false,1093
9.89,17,5,8,1,36,71,false,1648
1.0658,15,5,3,1,21,16,true,377
0.999,16,1,8,1,8,7,false,288
1.5376,13,6,9,1,8,32,false,716
2.212,19,1,6,1,8,33,false,700
0.7878,20,2,9,1,22,24,false,208
5.9812,0,5,12,1,67,57,false,942
2.7359,20,3,9,1,8,6,false,803
20.08,6,5,10,1,3,56,false,1713
1.4721,15,1,3,1,70,70,false,373
7.8636,17,3,11,2,8,22,true,2241
1.4094,17,3,7,1,8,24,false,617
11.1981,16,5,3,1,8,69,false,1451
8.2195,6,2,11,1,5,32,false,1524
18.1233,5,4,10,1,8,76,false,1220
0.9977,13,3,10,1,8,8,false,692
3.2427,9,6,6,2,61,63,true,801
3.9881,10,4,5,1,43,68,false,949
2.7714,22,5,1,1,1,2,false,652
1.0146,8,0,7,1,28,32,false,385
3.2755,12,5,12,3,28,8,true,1227
3.9554,9,6,3,1,6,28,false,1224
11.8494,20,6,5,2,42,28,true,1782
5.5045,15,5,10,1,6,8,false,689
2.2496,16,1,4,1,28,31,false,522
11.6316,9,0,2,1,25,70,false,2085
0.9238,21,2,4,1,8,8,false,311
4.4646,20,4,4,1,24,8,false,970
4.26,16,6,3,1,24,32,false,1267
0.819,20,6,1,1,24,28,false,296
1.9298,20,3,8,1,3,6,false,624
2.03,12,5,9,1,8,32,false,682
0.8685,8,0,3,1,28,32,false,625
4.2572,12,5,4,1,7,8,false,1143
18.4968,5,2,12,1,32,76,false,1475
2.67,2,5,8,1,22,22,false,603
1.356,18,2,9,1,41,41,false,354
3.7578,20,2,6,1,67,71,false,799
1.497,18,6,3,2,28,8,true,553
10.3337,11,0,6,2,63,24,true,2351
6.2973,0,6,3,1,8,5,false,1022
4.4503,21,4,6,1,12,5,false,866
1.6008,21,1,12,1,19,18,true,371
7.872,10,3,12,1,27,3,false,1589
2.3402,13,5,11,1,22,8,false,1315
4.2635,17,5,9,1,69,48,false,737
2.474,16,4,8,1,28,28,false,1263
4.34,20,5,3,1,3,21,false,992
1.7069,8,5,1,1,35,35,false,337
3.1724,10,3,3,1,28,34,false,873
2.5983,10,6,1,1,8,33,false,647
3.0115,19,4,7,1,8,33,false,818
4.7656,20,4,10,1,24,6,false,1633
9.7807,15,2,8,1,67,53,false,2053
3.6069,23,0,8,1,7,24,false,722
3.6568,22,0,5,1,6,8,false,911
6.2186,11,5,2,1,22,2,false,1834
2.546,10,4,4,1,4,16,false,661
0.82,20,1,6,1,32,28,false,226
5.3766,9,3,5,1,70,75,false,954
2.2397,6,3,5,1,28,8,false,625
1.9752,12,4,4,1,60,34,false,531
2.4822,23,3,9,1,33,8,false,492
17.62,10,5,4,1,76,8,false,1270
9.3187,14,2,4,1,41,8,false,1293
2.1,19,0,12,1,1,2,false,396
4.96,4,5,4,1,40,43,false,839
1.3136,8,3,5,1,8,32,false,794
4.9015,17,5,2,1,8,28,false,1283
8.82,8,4,4,1,76,15,false,1049
6.62,7,4,5,1,29,28,false,1039
3.76,6,1,3,1,31,61,false,732
1.0776,8,0,12,1,8,32,false,692
0.8429,18,3,7,1,28,28,false,442
3.414,9,3,3,1,6,24,false,817
4.0819,18,3,5,1,7,8,false,1309
9.31,11,4,9,3,24,8,true,1602
3.0201,18,1,3,3,28,8,true,1147
1.8827,17,5,8,1,37,38,false,446
10.1479,18,5,12,1,77,16,false,1795
3.6389,13,6,5,1,32,24,false,958
1.43,16,2,2,1,68,68,false,500
5.0357,21,1,6,2,16,17,true,1081
7.7396,5,4,1,2,19,8,true,1406
0.9296,1,1,4,1,11,15,false,175
4.99,0,4,12,1,8,6,false,788
5.0911,8,1,11,1,29,7,false,1266
8.5009,9,6,5,1,71,39,false,1113
2.19,22,2,7,1,28,8,false,718
1.4726,20,0,5,1,8,8,false,457
0.97,11,3,5,1,8,8,false,407
16.4671,20,3,12,1,28,18,false,4376
1.1368,10,4,8,1,32,28,false,475
5.3014,21,4,6,1,31,7,false,1355
4.2674,22,4,6,1,32,24,false,916
1.3959,22,2,11,1,32,8,false,497
3.0421,7,0,1,1,24,28,true,1020
13.6432,9,0,7,1,4,76,false,2447
3.92,18,2,3,1,6,24,false,1186
5.1504,14,5,3,1,32,6,false,877
3.5036,13,2,11,1,31,35,false,657
2.4789,17,1,4,1,28,24,false,801
7.0142,9,1,11,1,4,8,false,1225
4.9121,7,4,1,1,75,49,false,792
1.4382,14,3,3,1,8,8,false,415
4.2936,14,4,12,1,8,22,false,1101
5.8782,23,3,11,1,28,22,false,885
2.5337,6,6,12,1,24,8,false,478
1.3292,15,2,1,1,6,6,false,454
11.4306,17,1,7,1,28,64,false,2524
5.2425,17,6,4,3,8,7,true,1428
9.64,13,4,2,1,32,41,false,1429
12.87,16,2,9,1,56,8,false,2467
4.7783,23,1,9,1,22,28,false,570
4.4254,8,5,5,1,1,6,false,855
21.3034,20,3,6,1,76,35,false,2139
4.166,8,2,3,1,49,53,false,673
7.26,11,2,5,1,42,34,false,1649
2.61,20,5,9,1,1,77,false,611
3.6547,8,2,8,2,7,28,true,1679
10.58,17,6,8,1,71,53,false,1100
6.83,10,2,9,1,46,38,false,1127
1.26,7,4,10,1,23,26,false,333
3.2664,18,5,6,1,57,58,false,523
4.3963,3,6,12,1,4,16,false,760
1.85,11,5,6,1,28,32,false,599
0.9663,23,5,12,1,7,7,false,225
2.7888,22,5,9,1,8,6,true,420
1.7516,1,5,7,1,6,6,false,464
0.8277,19,4,2,1,8,8,false,307
13.1429,16,4,3,1,35,25,false,2712
2.0619,7,0,8,3,32,8,true,992
1.1,15,3,4,1,28,31,false,392
1.7313,17,6,11,1,32,8,false,570
1.55,19,4,10,1,44,69,false,528
7.8139,8,1,6,1,39,8,false,1521
14.0891,9,6,8,1,64,8,false,1969
3.649,23,3,5,1,8,22,false,536
4.97,9,2,5,1,28,22,false,977
1.2258,22,4,1,1,6,7,false,370
3.1174,21,3,12,1,24,24,false,734
2.4306,15,3,12,1,2,77,false,625
1.1953,4,6,12,1,69,44,false,231
1.3,15,1,3,1,32,32,false,450
1.5863,22,5,12,1,28,8,false,523
1.241,7,0,1,1,11,11,false,261
16.9001,8,0,11,1,76,8,false,2874
3.2277,10,4,4,1,33,8,false,923
18.0939,21,0,3,2,22,44,true,1749
10.1377,6,4,4,1,14,8,false,1115
3.9357,10,3,10,1,63,70,false,826
1.5328,8,1,8,1,28,28,false,467
1.2491,21,6,3,1,6,6,false,367
4.5227,18,5,12,1,8,24,false,1421
3.7261,15,0,2,1,6,22,false,1641
11.7929,21,2,1,1,24,41,false,1111
1.9811,17,2,10,1,28,24,false,755
18.1722,16,6,7,1,76,32,false,2983
2.6131,22,3,12,1,25,25,false,682
7.9145,8,1,7,1,25,32,false,2434
1.4046,21,4,3,1,8,8,false,555
7.016,17,3,2,1,30,22,false,2138
6.3638,1,6,3,1,3,8,false,928
4.9522,10,2,8,1,21,2,false,1165
4.0,12,1,10,1,8,7,false,984
0.7152,19,4,6,1,23,23,false,287
1.0847,15,5,4,1,61,63,false,246
1.36,15,4,11,1,30,29,false,523
2.4888,18,6,5,1,7,8,false,511
5.3755,15,3,7,1,15,13,false,1256
3.2865,17,1,3,1,54,53,false,539
1.7841,14,6,5,1,8,28,false,817
3.5758,8,3,1,1,21,6,false,892
4.9721,23,4,2,1,32,24,false,896
3.36,23,6,8,1,21,23,false,708
3.28,15,2,11,1,19,15,false,985
4.1271,13,3,10,1,20,23,false,973
6.4351,16,6,1,8,23,33,true,1181
6.6932,22,3,4,1,65,61,false,1170
4.0138,16,3,5,1,4,7,false,1292
1.1503,7,3,12,1,32,8,false,452
2.575,21,4,9,1,28,8,false,636
1.2843,23,5,11,1,5,4,false,374
10.5917,4,5,8,2,61,46,true,1714
2.73,10,5,11,1,32,7,false,1085
4.839,22,5,3,1,16,6,false,1143
0.72,15,6,9,1,33,33,false,236
7.5256,12,4,10,1,68,75,true,1259
5.5254,12,5,12,1,15,6,false,1786
11.9261,17,3,9,1,38,23,false,2235
1.4263,18,3,2,1,28,8,false,561
1.91,0,1,4,1,6,3,false,678
1.73,15,5,7,1,56,56,false,527
7.7512,19,6,1,1,8,59,false,989
1.45,22,4,6,1,8,28,false,530
4.1318,17,4,7,1,59,30,false,784
8.8888,19,3,2,2,32,42,true,954
5.8725,12,5,2,1,6,32,true,1134
5.12,19,6,10,1,8,34,false,718
2.5839,8,5,11,1,7,8,false,717
2.51,17,3,10,1,8,7,false,663
1.8366,18,4,5,1,8,8,false,833
5.4974,20,5,10,1,60,32,false,1814
1.2542,18,1,8,1,1,2,false,341
3.0601,23,5,7,1,28,7,false,916
2.7156,9,0,10,1,8,28,false,712
5.9241,12,2,8,1,8,24,false,1898
8.001,18,5,5,1,77,32,false,1505
5.4203,19,3,9,1,32,6,false,1035
1.6037,8,4,5,1,28,8,false,307
3.43,23,1,11,1,28,7,false,698
4.09,5,1,5,1,25,25,false,693
17.9555,8,6,9,1,32,76,false,1324
4.97,3,5,10,1,42,71,false,854
6.9,17,1,11,2,8,24,true,1984
10.94,23,5,2,2,20,6,true,2373
5.8578,7,3,11,1,7,32,false,1008
3.77,18,4,9,1,22,24,false,985
3.0617,18,5,1,1,22,7,false,881
16.3431,17,0,9,1,7,76,false,3649
3.8933,6,5,8,1,6,4,false,609
1.1788,20,5,1,1,24,7,false,376
3.6013,17,4,7,1,8,28,false,891
1.5821,19,6,1,3,6,6,true,687
1.5822,21,3,8,1,33,32,true,656
9.8562,16,4,3,1,8,1,false,1533
0.5004,13,5,6,1,6,6,false,172
7.3463,19,1,7,1,77,8,false,1171
1.2994,23,4,12,1,24,24,false,322
0.7162,23,4,4,1,3,77,false,249
6.3317,23,4,12,1,6,28,false,1085
2.5278,6,0,3,1,8,28,false,607
1.2945,18,6,4,1,7,6,false,506
5.2663,0,1,10,1,8,35,false,993
2.3204,0,4,6,1,7,22,false,564
11.1125,8,0,5,1,46,32,false,2309
6.3089,13,2,5,2,19,7,true,1520
4.8969,21,6,12,1,8,22,false,684
6.7091,20,5,8,1,24,16,false,908
1.6352,22,3,6,1,6,7,false,600
5.7482,21,2,4,1,28,7,false,926
2.1425,23,3,10,1,14,14,false,511
4.32,1,2,11,1,3,6,false,697
2.2036,21,6,2,1,4,77,true,504
15.9404,20,4,4,1,56,6,false,1563
2.623,16,5,12,1,8,6,false,1076
1.8375,20,2,6,1,8,7,false,514
3.76,17,4,7,1,24,6,false,1483
2.1947,12,0,2,1,28,27,false,417
3.5515,13,6,1,1,28,28,false,865
0.94,23,2,10,1,6,7,false,320
9.5439,15,4,1,5,4,32,true,2304
3.0815,17,2,7,1,6,3,false,1005
1.629,16,1,7,1,32,32,false,495
2.307,4,6,3,1,23,22,false,496
18.1738,17,1,7,1,76,8,false,5012
1.921,18,5,7,1,7,8,false,695
18.0196,10,3,6,1,8,53,false,1973
7.3966,17,3,3,1,28,57,false,1791
1.3571,4,2,12,1,28,32,false,546
4.334,15,3,5,1,32,22,false,1780
5.71,17,0,6,1,6,28,false,1632
19.0226,18,1,6,1,76,32,false,2358
7.8953,14,4,2,1,25,24,false,1512
1.2529,13,4,10,1,6,3,false,486
1.53,20,4,10,1,69,44,false,294
3.3191,12,4,3,1,19,21,false,818
1.5433,23,6,6,1,32,32,false,663
0.8697,11,0,1,1,8,8,false,262
7.3549,10,6,3,1,31,39,true,1012
0.9874,3,6,8,1,6,6,false,306
3.92,22,3,10,1,32,24,false,648
3.9091,10,3,10,1,23,5,false,850
5.9867,22,2,8,1,7,77,false,874
4.7257,10,3,3,1,6,8,false,1008
11.24,15,5,10,1,49,41,false,1178
7.3852,0,0,6,1,6,1,false,1259
10.83,16,1,10,1,43,28,false,1386
7.2547,5,4,9,1,70,40,false,1140
1.699,10,6,9,1,6,6,false,473
2.116,21,3,12,1,24,7,false,520
3.0873,19,5,12,1,24,32,false,1248
0.6932,17,5,2,1,8,8,false,473
1.5783,21,5,2,1,73,73,false,285
3.1426,15,5,3,1,22,5,false,799
1.2085,13,5,3,1,8,8,false,545
9.1226,7,4,11,2,6,28,true,2747
2.17,14,3,8,1,21,22,false,725
5.1444,11,5,11,1,17,21,false,1128
4.0679,18,3,7,1,24,32,false,1456
3.1562,21,5,11,1,32,33,false,825
0.8985,18,4,12,1,15,16,false,238
1.6406,0,2,1,1,8,32,true,398
1.7133,11,6,11,3,8,8,true,668
1.3714,7,1,1,1,32,8,false,403
1.9411,11,6,8,1,7,8,false,600
1.1858,17,4,11,1,8,8,false,571
1.4692,16,2,7,1,32,8,false,516
1.9168,19,5,8,1,28,28,false,442
10.6616,15,3,9,1,8,67,false,1929
1.0697,0,5,11,2,2,2,true,274
1.66,8,0,11,1,32,32,false,687
0.6322,0,4,3,1,8,8,false,183
2.65,0,5,6,1,24,22,false,491
3.7746,18,5,8,1,17,10,false,760
10.7446,5,2,9,1,8,42,false,1697
1.16,17,6,5,1,8,8,false,360
12.8418,21,4,11,1,56,24,false,1386
7.1723,19,2,11,1,8,6,false,1101
4.8322,7,4,3,1,7,32,false,1714
5.8509,19,1,10,1,21,8,false,1190
2.5907,14,5,11,1,24,8,false,635
6.4759,0,0,7,1,7,77,false,694
13.35,20,1,5,1,44,32,false,1587
1.7229,18,2,9,1,6,6,false,580
4.4141,11,6,1,6,8,24,true,1258
10.1908,15,5,11,1,60,6,false,1236
1.1,17,5,2,1,35,35,false,391
18.0839,9,4,10,1,43,25,false,2044
17.7,16,1,11,1,76,8,false,2737
14.5779,5,0,9,1,22,76,false,1089
4.9669,22,1,9,1,22,28,false,732
4.4145,18,2,11,1,22,8,false,957
1.4225,8,1,12,1,24,24,false,387
17.0684,10,1,6,1,8,76,false,2115
15.4696,6,4,11,1,6,76,false,1531
15.1982,6,1,1,1,8,56,false,1655
14.4713,13,3,10,1,33,11,false,1459
13.19,23,5,10,4,77,14,true,1250
1.4506,20,2,2,1,43,43,false,329
1.18,7,0,11,1,43,46,true,379
4.6377,18,1,1,2,60,8,true,1193
1.0943,20,0,7,1,8,8,false,351
3.0139,15,1,1,1,6,7,false,1101
3.0893,22,5,9,1,28,28,false,740
1.6816,15,2,2,1,43,43,true,569
12.32,17,0,2,1,56,32,false,1574
5.1239,19,5,1,1,8,6,false,773
0.3994,9,1,2,1,67,67,false,109
2.662,8,2,6,1,33,32,false,799
1.5561,12,2,1,1,6,7,true,402
13.1293,8,0,11,1,2,25,false,3723
4.65,0,3,11,1,55,52,false,580
8.3658,11,2,3,1,59,41,false,1076
3.7134,17,5,8,1,16,6,false,1417
7.53,13,4,12,1,28,66,false,1742
0.778,7,0,12,1,8,8,false,333
9.957,17,5,12,1,20,2,false,2474
6.83,0,5,4,1,6,32,false,977
1.6294,17,5,12,1,8,8,false,854
2.4309,19,3,6,1,7,7,false,668
3.511,1,6,12,1,24,8,false,1034
3.1497,10,6,7,1,32,28,false,416
10.0371,6,6,11,1,1,8,false,1123
6.9438,20,5,6,1,32,6,false,1208
3.5564,1,3,2,1,6,8,false,507
1.7487,0,5,3,1,33,28,false,532
5.9297,18,4,4,1,32,35,false,722
2.5522,17,1,5,1,24,8,false,969
2.8531,16,4,1,1,23,20,false,787
16.74,13,0,4,1,76,8,false,1653
5.7791,21,2,11,1,22,3,false,1285
0.7637,2,5,9,1,16,14,false,278
5.3564,20,6,12,1,6,8,false,760
8.3439,20,3,8,1,8,14,false,1243
6.1569,12,3,11,1,14,7,false,1146
2.6448,19,1,11,1,34,28,false,564
1.6083,17,2,3,1,77,77,false,552
5.2931,12,0,6,1,3,8,false,851
11.96,15,4,11,3,32,38,true,1996
18.33,19,2,1,1,76,8,false,1544
5.8727,17,4,6,1,8,5,false,2430
14.7769,1,2,9,1,2,35,false,1483
9.6976,12,5,7,3,40,28,true,2103
2.7284,20,0,11,1,7,22,false,712
5.729,17,6,2,1,34,28,false,1154
17.3895,15,2,12,1,8,76,false,2559
2.4483,18,5,12,1,32,8,false,845
3.3906,15,2,3,1,8,24,false,780
1.2482,17,4,6,1,28,32,false,542
5.6914,16,5,8,1,32,6,false,1078
14.7018,9,6,8,1,24,76,false,1331
