trip_miles,start_hour,start_day_of_week,start_month,trips_pooled,pickup_community_area,dropoff_community_area,shared_trip_authorized,target_trip_seconds
4.5353,12,0,11,1,8,24,false,1375
5.1959,19,0,9,1,7,28,false,1159
6.4164,8,2,5,2,21,28,true,2160
2.16,20,2,10,1,23,24,false,555
1.91,11,4,11,1,23,28,false,382
1.4829,22,4,7,4,15,21,true,299
13.1281,11,6,10,1,8,56,false,1703
3.2416,7,2,5,1,59,63,false,889
6.6216,13,0,5,1,8,5,false,1320
1.8206,9,4,6,1,28,8,false,735
0.9147,22,3,12,1,8,8,false,396
4.0971,7,0,2,1,6,24,false,1088
1.5191,15,5,6,1,32,8,false,587
8.6921,20,4,2,1,38,8,false,1405
6.1422,14,3,7,1,39,32,false,878
5.8528,7,1,11,1,60,28,false,1493
3.4098,11,3,5,1,7,28,false,1163
4.2167,21,6,4,1,35,32,false,621
2.2378,15,2,5,1,25,23,false,553
4.98,15,3,10,1,29,58,false,1521
4.9652,10,2,5,1,7,15,false,628
1.0742,8,2,12,1,8,28,false,877
3.29,23,0,11,1,24,32,false,371
3.927,14,2,7,1,15,76,false,1113
5.64,12,3,6,1,3,24,false,1575
4.26,7,1,8,1,25,27,false,869
4.24,23,5,5,1,21,77,false,884
1.9036,12,2,12,1,8,24,false,547
1.1253,14,2,9,1,32,8,false,357
7.7778,20,3,12,1,7,77,false,1236
2.5843,21,4,3,1,69,71,false,608
1.44,15,5,2,1,8,8,false,472
5.23,17,3,1,1,8,6,false,1061
1.97,16,2,10,1,22,6,true,540
1.8094,14,6,5,1,16,19,false,503
2.2508,1,5,8,1,24,7,false,730
5.6662,22,2,5,1,28,5,false,935
0.8002,19,5,8,1,8,8,false,241
0.4,21,5,1,1,43,43,false,267
3.635,18,2,9,1,33,8,false,1429
8.84,10,2,4,1,49,43,false,1296
5.9421,10,0,12,1,43,35,false,699
14.7636,4,6,6,1,24,1,false,1466
3.8628,10,6,5,1,6,8,false,834
2.5864,16,4,12,1,15,19,false,732
1.4581,19,0,3,1,6,6,false,502
5.96,18,2,12,1,8,22,false,1529
6.1331,8,3,7,1,5,32,false,1732
0.6214,17,1,3,1,7,6,false,274
12.4454,14,3,2,1,28,56,false,2503
5.9085,20,0,5,1,28,7,false,865
1.4325,16,2,7,1,7,24,false,1032
1.7991,1,6,3,1,25,25,false,372
0.371,18,3,1,3,8,32,true,215
0.6689,19,4,7,1,8,8,false,467
5.0033,9,3,1,1,30,31,true,1491
3.644,19,2,8,1,6,4,false,1085
3.6908,22,2,5,2,45,42,true,731
1.92,21,5,9,1,46,46,false,702
10.92,12,6,9,1,33,16,false,2462
3.9028,16,1,5,1,43,69,true,1035
4.4868,19,3,5,1,24,6,false,1313
1.8443,9,5,4,1,8,8,false,544
1.7531,15,1,5,3,7,6,true,649
12.2011,11,1,9,1,53,35,false,1420
3.6375,16,5,10,1,8,7,false,681
1.6362,18,2,2,1,7,8,false,537
10.24,19,0,2,1,3,28,false,1718
4.67,7,0,11,1,25,28,false,1394
1.4377,17,2,10,1,28,24,false,671
1.9207,16,1,7,1,32,8,false,747
3.5659,9,2,6,1,24,28,false,950
3.4282,11,6,11,1,28,8,false,613
4.0256,18,6,8,1,77,7,false,1093
3.6122,15,3,8,1,8,24,false,950
9.5559,15,2,12,3,19,8,true,2709
4.0705,6,5,3,1,58,56,true,560
4.63,18,4,2,1,6,28,false,1274
4.2425,19,0,8,3,44,67,true,1019
2.6144,18,6,2,2,24,8,true,989
4.4267,21,5,6,1,31,8,false,725
1.5623,17,6,1,1,16,20,false,534
6.4507,16,3,3,1,62,67,false,1763
2.0143,23,4,3,1,21,5,false,443
1.1041,19,5,11,1,7,6,false,363
9.4662,15,1,5,2,77,32,true,2049
6.6035,23,0,2,1,38,28,false,1020
4.8425,8,3,8,1,8,33,false,778
4.8804,11,2,7,1,17,76,false,855
4.5969,7,4,1,1,7,32,false,840
1.0076,18,6,3,1,24,24,false,215
1.44,17,0,11,1,8,32,false,542
18.0533,11,1,10,1,8,76,false,2200
3.44,14,2,5,1,48,50,false,605
1.8773,23,5,3,1,24,22,false,493
7.0833,15,5,11,1,7,1,false,1751
9.9073,20,6,8,2,68,28,true,1027
4.7283,18,2,10,1,6,28,false,1622
1.6528,18,2,3,1,28,28,true,408
3.8765,23,4,2,1,24,8,false,734
1.4101,21,5,11,1,6,7,false,333
1.1478,20,1,5,2,6,6,true,338
3.0731,11,2,6,1,8,7,false,1011
3.9128,12,5,7,1,16,6,false,1042
2.0197,18,1,12,1,16,15,false,684
5.9112,20,1,6,1,32,24,false,1182
1.5362,13,2,5,1,24,22,false,450
2.7,0,5,2,1,8,33,false,584
15.51,3,2,11,1,24,76,false,1126
1.5685,20,3,12,1,28,28,true,487
3.8522,19,4,5,1,6,28,false,1333
1.4763,20,2,12,1,16,15,false,314
1.1566,16,5,6,1,22,24,false,405
2.6684,11,5,5,3,24,8,true,962
2.74,9,3,5,1,21,6,false,729
1.21,10,4,9,1,28,8,false,571
1.0536,7,3,1,1,28,28,false,273
5.56,17,5,10,1,38,67,true,1053
14.459,15,0,8,1,3,42,false,2050
0.8501,10,1,4,1,29,29,false,231
0.7974,23,4,7,1,8,32,false,565
6.97,19,0,2,1,41,33,false,1043
6.0999,12,6,7,1,22,8,false,1061
3.1754,7,0,12,1,6,8,false,457
8.5764,14,3,10,3,58,8,true,1533
3.7,6,3,5,1,19,23,false,601
3.2413,21,2,9,1,7,32,false,793
18.0861,4,4,5,3,24,76,true,1807
8.3223,7,6,6,1,23,10,false,1483
5.829,12,0,12,1,7,28,false,1166
1.2886,17,3,5,1,32,32,false,694
5.0569,22,2,7,1,8,6,false,833
1.7494,19,4,3,1,8,32,false,530
0.4525,16,3,9,1,31,31,false,228
4.3951,20,2,10,1,22,4,false,1036
1.9946,17,5,1,1,6,3,false,438
17.3474,10,6,4,1,76,8,false,1591
2.7753,12,3,1,1,43,43,false,775
17.82,21,6,8,1,76,8,false,2246
3.51,7,2,2,1,6,8,false,1220
1.2687,13,4,11,1,8,8,false,624
3.2574,21,2,5,1,8,7,false,891
1.8214,0,6,10,1,6,3,false,465
0.5396,20,0,3,1,7,7,false,144
4.2885,17,1,5,1,68,66,false,1647
1.3758,18,5,3,1,8,32,false,570
7.0457,12,4,11,1,76,10,false,941
3.768,17,6,7,1,6,8,false,943
2.1956,23,2,5,1,7,6,false,559
7.7876,20,5,12,1,77,8,false,1140
0.78,22,1,3,1,7,7,false,199
15.0364,4,3,11,3,77,76,true,1655
1.0719,19,4,2,1,8,28,false,470
1.6007,8,1,2,1,68,68,false,344
5.018,20,6,12,1,3,7,false,622
10.8463,18,4,11,1,34,38,false,1506
1.76,19,3,2,1,32,33,false,439
4.56,15,4,4,1,7,28,false,1571
6.2758,17,6,8,2,31,8,true,1254
3.3559,16,2,8,1,27,28,false,665
1.52,18,3,11,1,7,7,false,634
5.07,21,2,10,1,28,6,false,1081
14.9988,12,5,3,1,77,76,false,2624
1.3721,15,0,10,1,19,19,false,316
5.6577,11,4,5,1,6,16,false,1613
3.92,7,2,8,1,26,26,false,1175
0.8663,2,5,1,1,24,24,false,214
0.917,20,4,8,1,8,8,false,350
5.02,14,6,11,1,22,28,false,999
0.586,0,6,12,1,6,6,false,297
8.3102,12,1,8,1,66,28,false,1340
4.1709,20,3,4,1,23,15,false,881
5.3096,0,1,7,1,6,2,true,1020
6.1565,14,4,7,1,7,27,false,2018
1.7267,20,4,3,1,24,28,false,380
2.58,14,5,2,1,6,7,false,939
0.93,13,4,6,1,66,63,false,228
1.3188,11,6,2,1,7,8,false,551
4.8,0,5,12,1,22,28,false,588
5.55,9,2,7,1,77,16,false,1467
2.439,14,6,9,1,32,8,false,807
2.3806,11,6,9,1,2,1,false,660
1.5532,13,6,4,1,8,24,false,423
5.8886,18,1,9,1,8,22,false,855
8.2794,18,2,3,1,21,4,false,1861
1.02,13,3,1,1,8,28,false,504
5.3456,16,4,6,1,35,28,false,1319
5.02,14,0,2,1,28,29,false,1108
0.8658,21,5,6,1,8,28,false,277
1.8729,16,2,6,1,70,65,false,583
2.6496,9,1,5,1,24,28,false,794
3.8148,22,1,8,1,61,66,false,713
4.24,18,4,2,1,6,24,false,2158
1.92,0,6,10,1,30,58,false,344
11.74,10,3,8,1,28,46,false,1482
1.83,20,5,6,1,28,8,false,670
9.749,18,1,4,1,38,56,false,2214
2.2434,1,6,5,1,22,24,false,416
2.9667,7,0,7,1,24,28,false,547
3.0625,12,2,4,1,35,33,false,536
2.9362,0,5,3,1,6,22,false,833
2.3786,21,0,4,1,77,1,false,775
17.5898,10,4,5,1,76,8,false,1880
1.7435,8,6,10,1,28,8,false,505
9.4,17,1,5,1,8,41,false,2108
3.2358,22,1,8,1,70,66,false,503
3.35,12,1,12,1,24,22,false,726
1.458,7,0,7,1,8,32,false,318
14.02,19,6,9,1,49,32,false,1232
1.5516,23,1,8,1,32,32,true,542
1.6808,8,2,6,1,8,32,false,958
2.0166,21,4,3,1,6,7,false,734
3.3902,15,1,5,1,28,8,false,868
2.169,8,6,1,1,7,8,false,533
2.1963,15,3,2,1,7,7,false,1171
15.11,9,6,10,1,57,4,false,1652
3.6363,17,1,6,1,32,7,false,989
10.8023,22,3,1,1,66,66,false,2053
1.5138,1,5,3,1,12,11,false,488
7.8332,13,4,4,1,8,15,false,1938
17.4812,16,6,7,1,8,76,false,3021
2.1862,23,3,11,1,28,32,false,604
1.04,5,6,9,1,28,32,false,545
7.181,12,5,2,1,6,33,false,1547
18.1979,16,3,3,1,76,32,false,3655
2.1077,3,6,5,1,24,22,false,715
1.32,23,0,8,1,77,3,false,355
18.88,1,2,12,3,7,8,true,639
25.7601,22,4,9,1,76,69,false,1894
4.4849,21,5,6,1,24,32,false,844
23.55,13,0,1,1,49,77,false,2404
2.6515,10,5,12,1,8,28,false,649
0.844,16,5,10,1,7,7,false,271
0.69,14,2,1,1,32,32,true,315
1.4761,18,2,10,1,8,28,false,910
1.6182,20,2,9,1,49,49,true,312
2.055,14,0,6,1,20,19,true,632
7.56,15,2,8,1,49,68,false,1128
3.5377,15,5,1,1,38,41,false,492
2.3457,9,1,12,1,24,32,false,1072
0.64,8,3,12,1,3,77,false,208
2.58,20,3,10,1,28,24,false,747
18.2788,11,4,7,1,76,32,false,2253
7.3006,19,3,8,1,19,9,false,1714
0.939,22,2,2,1,31,28,false,509
11.2314,22,2,1,2,6,26,true,2073
16.8535,1,5,8,1,65,16,false,2092
20.8317,0,5,11,1,49,6,false,2122
12.8627,5,5,12,1,8,43,false,1389
1.6871,18,1,7,1,28,8,false,623
3.6312,15,4,12,1,33,28,false,869
8.8069,7,1,2,3,34,71,true,1116
1.0,13,2,4,1,8,8,false,497
1.03,12,1,4,1,33,34,false,235
3.1341,10,2,10,1,31,32,false,973
2.2814,0,3,1,1,22,20,false,486
13.4632,14,1,7,1,2,76,false,2675
1.351,5,6,1,1,8,24,false,336
1.6126,14,4,7,1,32,8,false,581
2.1086,0,5,9,1,6,8,false,470
7.9536,12,4,11,1,71,38,false,1097
7.0149,3,6,11,2,6,15,true,1531
2.2676,12,5,4,1,24,8,false,764
0.17,13,2,3,1,33,33,false,84
6.7035,9,1,3,1,25,28,false,1695
1.2011,2,6,10,1,1,77,false,283
2.7,9,5,9,1,1,77,false,475
26.2527,12,5,10,1,76,42,false,2933
2.9214,21,3,2,1,7,28,false,829
0.7917,14,0,7,1,33,33,false,267
4.8825,12,6,2,1,33,28,false,1186
3.8795,12,2,12,1,32,8,false,724
1.409,19,5,2,1,24,24,false,471
2.0187,23,0,1,1,31,28,false,417
2.0791,19,4,2,1,1,77,false,722
1.9575,1,6,12,1,7,6,false,422
5.73,8,0,2,1,6,32,false,1486
3.1922,20,4,2,1,3,2,false,916
5.389,15,4,5,1,32,7,false,1348
3.1425,6,3,12,1,25,26,false,939
3.0541,20,4,3,1,3,77,false,632
3.85,13,3,8,1,67,70,false,955
1.6258,0,3,10,1,8,8,false,678
6.2951,9,2,9,1,73,45,true,1229
14.818,17,6,7,1,6,43,false,2960
3.2409,16,2,5,1,8,22,false,1444
5.7196,11,2,5,1,7,31,false,1240
5.38,18,0,9,1,74,71,false,1013
3.2593,15,6,11,1,61,68,false,638
2.1092,11,6,1,1,69,44,false,279
1.3746,12,0,3,1,14,16,false,468
3.0786,15,5,6,1,69,43,false,667
2.71,14,5,11,1,24,8,false,727
2.6057,1,4,12,2,22,21,true,382
1.7101,21,5,10,1,8,8,false,483
2.2059,13,4,12,1,8,24,false,868
13.5,14,4,6,1,53,43,false,1880
4.4702,12,6,3,1,7,8,false,1319
6.9749,15,0,3,1,22,16,false,2065
0.4456,15,3,8,1,32,8,false,246
4.6981,12,0,12,1,32,7,false,619
1.3057,0,6,4,1,32,8,false,436
1.0267,9,3,8,1,32,32,false,315
1.0489,19,5,1,1,7,7,false,292
1.0572,17,3,12,1,33,33,false,367
3.2403,3,3,11,1,50,45,false,589
3.73,20,4,1,1,28,22,false,445
2.2037,16,4,10,1,22,24,false,740
1.1891,17,5,6,1,6,6,false,351
4.2668,8,0,12,1,60,8,false,1520
1.983,0,5,7,1,7,24,false,472
1.8724,20,5,1,1,8,8,false,607
2.8651,19,6,10,1,2,16,false,541
0.6192,3,2,2,1,1,1,false,167
9.4333,6,4,5,3,38,29,true,1416
1.91,21,4,2,1,28,8,false,482
3.4588,7,1,1,1,2,5,false,1100
0.6533,12,6,11,1,24,22,false,295
4.9004,8,3,3,2,41,68,true,1405
18.4827,14,4,9,1,32,76,false,2324
1.566,19,6,3,1,23,27,false,354
0.8514,11,5,8,1,22,24,false,316
5.0491,21,3,8,1,8,6,false,1089
13.351,20,4,2,1,39,5,false,1405
6.38,13,0,4,1,28,21,false,702
10.9004,21,6,3,4,42,67,true,1942
2.66,17,5,6,1,6,22,false,784
2.6968,0,6,8,1,6,8,false,460
17.1745,6,0,9,1,76,28,false,1587
2.5958,16,5,7,1,45,44,false,536
2.2352,15,4,2,1,44,73,false,525
0.7938,15,3,8,1,8,8,false,600
17.9622,11,1,8,1,32,76,false,2206
4.7,19,4,7,1,32,24,false,1346
4.58,10,5,7,1,4,22,false,1204
15.12,15,0,2,1,6,76,false,3321
1.82,6,2,9,1,8,7,false,423
2.0408,18,1,12,1,27,25,false,554
2.0823,6,1,3,1,16,4,false,414
1.2825,9,2,11,1,15,19,false,327
2.99,17,2,8,1,45,44,false,852
12.5358,7,3,6,1,44,8,false,1634
1.4,15,3,12,1,28,28,false,422
7.9501,17,6,10,1,49,51,false,1144
0.5908,7,4,1,1,32,32,false,284
5.4336,7,2,7,1,6,32,false,817
2.3001,16,5,4,1,24,24,false,543
1.8195,22,3,3,1,7,8,false,442
6.43,15,4,5,1,7,15,false,2219
1.8015,19,6,7,1,8,7,false,609
4.64,11,6,2,1,8,28,false,734
4.68,1,5,2,1,6,8,false,889
0.929,19,3,9,1,8,8,false,392
3.7666,16,6,12,1,73,69,false,576
1.5611,20,4,12,1,32,8,false,553
0.849,18,3,1,2,32,8,true,360
0.81,21,0,9,1,4,4,false,200
6.42,18,1,10,1,32,5,false,1666
1.2176,0,6,2,1,8,8,false,449
1.4015,16,3,7,1,28,28,false,586
2.87,17,6,10,1,24,6,false,757
1.1209,17,6,3,1,41,41,false,267
0.6552,17,0,2,1,28,28,false,208
5.0479,8,1,12,1,28,8,false,1290
6.4626,19,3,11,1,21,28,false,1161
19.5552,6,3,8,1,76,33,false,1753
3.5333,18,4,7,1,28,33,false,697
14.1647,8,4,12,1,6,25,false,1657
13.54,14,6,4,1,42,7,false,2077
1.0055,9,5,4,1,8,24,false,244
1.05,17,5,11,1,24,8,false,415
4.7726,9,2,3,1,24,32,false,1459
4.999,9,3,2,1,61,33,false,746
8.94,7,4,9,1,77,32,false,1051
2.0091,2,6,1,1,13,4,false,523
0.8349,4,3,3,1,23,23,false,204
11.0967,17,2,10,1,28,41,false,1787
15.33,5,1,4,1,6,76,false,1316
3.0102,7,4,1,1,13,4,false,735
13.398,18,3,8,1,56,24,false,2316
1.76,18,3,12,1,28,24,false,314
5.7247,15,2,2,1,8,23,false,1552
0.8439,10,0,2,1,21,21,false,345
0.91,23,4,4,1,41,41,false,400
1.5431,9,0,4,1,63,61,true,307
4.5118,0,5,9,1,24,20,false,943
4.7443,8,1,10,1,77,6,false,1398
4.63,15,6,7,1,24,32,false,993
0.9108,14,3,12,1,77,77,false,323
3.3314,20,4,3,1,8,24,false,920
3.2467,17,5,6,1,33,8,false,1251
1.46,7,3,7,1,8,32,false,444
5.6369,18,5,7,1,6,8,false,1753
1.9722,21,6,3,1,7,24,false,646
1.5965,23,1,10,1,38,38,false,354
15.7574,19,2,7,1,76,7,false,2670
0.7154,17,4,10,1,2,2,false,212
1.0948,21,6,1,1,25,25,true,181
2.7989,15,6,9,1,32,24,false,626
1.0905,9,1,2,1,8,32,false,437
9.42,18,1,9,1,6,28,false,1556
3.26,12,4,3,1,28,33,false,629
17.4894,19,0,7,1,76,8,false,1825
6.69,23,5,3,1,22,1,false,1688
9.15,22,5,10,3,2,6,true,2088
1.9207,21,1,3,1,7,6,false,471
15.6707,5,5,11,1,63,18,false,1691
0.7126,0,6,2,1,8,8,false,224
2.42,18,3,7,1,28,8,false,939
3.0412,19,0,7,1,17,21,false,798
4.47,17,0,1,1,7,24,false,1459
0.3545,18,5,6,1,8,8,false,314
6.14,23,6,6,1,22,8,false,762
6.4288,15,4,10,1,76,9,false,877
11.8855,19,3,8,1,56,8,false,1437
3.6739,19,2,6,4,26,28,true,831
0.9,21,2,8,1,41,41,false,207
2.7791,9,2,3,1,69,71,true,641
1.0757,18,3,12,1,30,30,false,368
5.07,14,0,4,1,15,13,false,970
2.5657,12,5,1,1,6,4,false,1027
1.202,20,5,1,1,6,7,false,388
7.0097,21,1,6,1,32,25,false,807
11.2534,15,3,7,1,41,24,false,1742
4.7253,8,2,3,1,25,27,false,1139
1.73,8,2,11,1,76,10,false,417
6.43,9,4,12,1,32,58,false,880
2.262,12,0,8,1,32,33,false,562
1.8817,17,5,7,1,65,63,false,544
12.6702,18,3,5,3,34,22,true,2713
0.988,8,0,7,1,28,28,false,450
1.7082,21,2,1,1,8,32,false,634
16.3697,13,3,9,3,42,3,true,2327
4.37,15,5,3,1,7,32,false,828
0.884,19,5,1,1,8,8,false,351
19.687,6,6,9,1,64,6,false,1890
1.2606,12,4,1,1,8,8,false,467
17.844,16,4,10,1,54,28,false,2199
1.8549,20,4,4,1,6,6,false,559
1.3157,15,0,11,1,19,15,false,409
18.2413,17,3,1,1,76,32,false,2633
1.55,12,3,12,1,76,76,false,257
4.7601,16,3,12,1,28,8,false,1340
0.9928,2,6,6,1,28,8,false,371
17.9417,5,6,12,1,28,76,false,1108
3.0556,9,4,12,1,33,28,false,945
7.3614,19,3,3,2,61,24,true,1197
6.1664,18,0,11,1,31,8,true,1799
8.06,11,1,6,1,6,33,false,1186
1.8438,18,4,8,1,4,3,false,619
4.0981,21,4,6,1,21,6,false,1089
2.0487,0,5,5,1,7,6,false,466
6.67,12,5,10,1,8,77,false,1205
1.2855,17,5,4,1,32,8,false,529
3.03,14,5,10,1,28,24,false,900
2.6,21,2,10,1,28,8,false,619
3.9013,20,2,6,1,7,24,false,1313
17.9484,12,0,8,1,8,76,false,2208
6.7188,19,3,3,3,32,22,true,1819
11.398,17,4,1,1,12,8,false,2505
2.1081,20,5,7,1,41,42,false,412
1.9919,19,5,12,1,8,8,false,553
1.9438,21,5,2,1,24,24,false,459
2.35,18,2,3,1,8,28,false,911
4.2854,16,3,4,1,32,34,false,779
2.2738,13,5,3,1,7,6,false,771
9.4383,8,2,7,1,32,25,false,1190
7.9661,17,4,12,1,41,8,false,1103
3.5073,16,5,8,1,6,8,false,1223
3.66,20,6,8,1,6,8,false,790
1.6236,16,6,8,1,77,3,false,270
0.5061,20,2,12,1,8,32,false,174
1.7322,20,6,2,1,32,28,false,519
1.9884,21,0,8,1,28,28,false,330
7.08,17,5,6,1,22,8,false,1605
2.2648,19,5,6,1,28,32,false,571
13.6303,13,4,3,1,6,76,false,2335
3.25,13,6,8,1,7,6,false,544
18.3255,17,2,1,1,32,76,false,2978
0.7737,18,6,8,1,2,2,false,225
2.6,0,6,2,1,7,6,false,757
1.87,23,4,11,1,28,32,false,475
14.8429,19,3,3,3,72,29,true,2902
5.34,20,6,7,1,60,57,false,828
17.1706,21,1,9,2,28,53,true,1580
5.3867,14,5,8,1,31,36,false,699
4.1539,18,3,12,1,16,4,false,1366
1.6922,9,0,2,2,3,6,true,429
6.99,2,2,7,1,70,40,false,1254
3.98,19,2,10,1,45,69,true,662
2.1462,11,5,2,1,8,8,false,549
14.3283,17,5,12,1,6,76,false,2369
0.627,20,1,1,1,26,27,false,176
1.9782,7,4,9,1,16,21,false,759
13.8566,8,4,1,1,76,7,false,2944
5.1321,21,2,8,1,32,6,false,802
6.1,8,1,1,1,3,32,false,627
2.3577,12,5,6,1,32,8,false,728
3.4533,22,1,6,1,6,24,false,914
5.39,7,3,10,1,3,8,false,746
1.5343,21,4,3,1,5,7,false,631
1.96,19,5,10,1,28,28,false,616
0.7548,12,6,3,1,29,29,false,256
4.9795,10,4,7,1,3,8,false,772
15.5658,12,2,8,1,25,69,false,1471
3.5802,18,2,4,1,30,60,true,728
0.6161,8,2,5,1,8,8,false,325
3.22,20,3,12,1,6,8,false,512
1.84,20,5,5,1,77,2,false,490
3.9077,22,1,10,1,8,6,false,632
1.1218,22,3,11,1,1,1,true,300
2.1081,14,3,8,1,28,8,false,862
4.2742,1,6,2,3,6,8,true,1143
1.6099,8,1,12,1,28,28,false,471
10.7422,18,6,6,1,56,32,false,1440
5.08,22,6,3,1,8,60,false,919
1.0207,10,2,10,1,41,41,false,292
4.7426,10,1,7,1,75,75,false,1533
0.9421,8,0,7,1,77,77,false,407
0.8574,13,5,3,1,32,28,false,357
21.79,13,4,6,1,76,33,false,4299
1.6499,15,4,4,1,7,24,false,640
7.0986,20,4,11,2,27,8,true,1944
3.8588,18,4,7,1,32,7,false,833
7.2802,1,0,8,1,8,16,false,932
2.1584,17,4,2,1,28,8,false,883
8.53,9,3,3,2,22,8,true,2189
0.4511,21,2,7,1,8,8,false,142
14.5105,11,5,7,1,8,43,false,1594
1.84,23,5,12,1,39,41,false,352
1.227,16,1,11,1,32,8,false,446
15.2471,17,0,6,1,7,76,false,2920
21.91,17,2,12,2,22,28,true,2593
1.4,9,3,1,1,8,8,false,555
2.16,13,5,7,1,7,24,false,1009
14.2242,7,6,5,1,69,28,false,1938
2.2999,17,6,3,1,28,24,false,609
1.6416,0,5,2,1,8,8,false,451
4.3067,2,3,9,1,32,35,false,476
1.2851,13,0,11,1,8,32,false,389
11.95,20,3,10,1,2,32,false,1614
3.4525,14,3,1,1,28,7,false,912
1.0143,19,4,4,1,8,8,false,542
4.815,3,5,6,1,6,24,false,1128
3.8876,17,0,12,1,34,8,false,1105
1.7911,22,3,5,1,8,32,false,353
7.2383,12,1,2,1,56,59,false,1320
15.9422,7,6,11,1,24,76,false,1155
3.7414,6,5,4,1,32,35,false,657
6.3439,9,6,1,1,21,32,false,639
9.2064,19,3,1,3,41,8,true,1645
0.6714,21,1,6,1,32,32,false,260
7.7681,0,3,3,1,32,16,false,889
17.9674,7,2,10,1,8,76,false,4297
5.6751,14,6,1,1,8,6,false,943
2.6921,12,5,11,1,77,1,false,672
3.4714,9,4,12,1,31,32,false,939
3.9981,13,4,9,1,4,3,false,1351
1.3639,13,0,3,1,8,8,false,600
1.7,11,5,3,1,6,7,false,547
7.9324,17,2,11,1,51,73,false,1174
1.05,14,5,11,1,45,48,false,251
21.6763,19,3,5,1,33,76,false,2905
0.6534,19,4,11,1,4,77,false,201
5.9,8,1,10,1,22,11,false,1081
0.6548,18,3,6,1,8,8,false,287
1.3645,13,6,4,1,40,41,false,215
4.7201,7,4,9,1,28,35,false,727
0.4816,14,1,12,1,77,77,false,252
6.12,13,2,3,1,6,32,false,964
2.4572,9,6,10,1,33,32,false,624
1.4623,1,4,5,1,8,8,false,346
3.2533,16,4,3,1,13,11,false,961
5.6244,13,5,2,1,33,41,false,759
7.7745,12,5,7,1,41,8,false,1212
0.6264,11,1,4,1,8,8,false,185
3.9445,12,1,12,1,5,21,false,1115
1.78,18,4,8,1,24,28,false,715
0.7213,23,3,5,1,32,28,false,187
3.5902,17,6,6,1,28,8,false,1143
1.0749,18,5,10,1,8,8,false,527
3.0134,23,4,11,1,42,43,false,680
3.0694,23,0,11,1,7,8,false,674
18.6336,9,1,12,1,76,8,false,2133
8.4722,9,1,8,1,15,24,false,1197
1.7686,12,3,7,1,22,21,false,644
0.7215,3,6,12,1,6,6,false,181
6.118,17,5,2,1,34,24,false,1262
0.7822,18,0,3,2,35,35,true,182
2.4519,16,3,5,3,4,13,true,700
0.8458,18,1,7,1,8,8,false,397
0.792,19,2,6,1,8,32,false,300
0.9399,21,3,10,1,32,8,false,280
6.7382,6,4,4,2,35,28,true,1452
0.957,15,1,12,1,44,44,false,341
10.5133,11,3,8,3,21,2,true,1508
5.6229,0,6,10,1,43,67,false,1131
10.66,16,0,3,1,58,41,false,1771
0.87,16,3,12,1,3,3,false,294
3.1655,14,2,11,1,28,8,false,634
2.5225,22,4,6,1,24,8,false,440
0.98,7,3,11,1,8,8,false,323
5.3091,20,5,11,1,7,28,false,1413
3.6324,14,5,6,1,53,73,false,934
0.7887,2,3,8,1,16,16,false,509
4.9813,13,5,9,1,1,14,false,1204
2.3726,8,2,12,1,3,6,false,705
3.3635,12,5,11,1,4,22,false,1351
2.0401,15,0,11,1,25,26,false,580
7.9767,14,6,10,1,33,43,false,776
3.143,15,2,3,1,71,42,false,650
1.2692,23,5,11,1,31,31,false,340
8.4434,10,0,6,1,3,24,false,1332
4.8858,22,5,9,1,21,3,false,1359
9.8835,21,3,11,1,77,28,false,1459
0.8135,12,0,5,1,8,32,false,325
0.2402,21,4,4,1,8,8,false,150
0.8114,15,2,1,1,8,8,false,234
3.37,3,6,8,1,30,58,false,622
4.7581,13,5,9,1,31,8,false,1013
6.0965,15,5,6,1,72,54,false,984
1.0615,19,4,9,1,6,7,false,387
1.2396,0,5,3,1,7,6,false,287
2.149,13,5,6,1,24,8,false,582
3.4977,15,2,8,1,8,32,false,1016
4.3939,21,5,3,1,65,68,false,1012
5.71,18,4,12,1,7,4,false,1385
1.4021,9,1,3,1,30,30,false,346
2.02,19,2,3,1,77,3,false,530
2.54,9,1,3,1,66,64,false,621
2.8386,18,0,6,1,59,31,false,565
2.84,11,4,10,1,32,28,false,567
4.3978,19,6,6,1,6,8,false,888
12.0914,15,2,1,1,32,43,false,1452
2.5694,20,5,1,1,8,24,false,722
18.9275,5,4,3,3,4,25,true,2787
2.3067,11,5,12,1,24,22,false,420
4.95,22,5,10,3,6,6,true,380
1.3667,3,5,4,1,8,8,false,293
3.5309,7,4,9,1,23,16,false,810
7.88,4,3,9,1,3,8,false,981
2.4273,5,6,6,1,22,7,false,480
3.278,9,4,3,2,32,33,true,668
5.3592,15,6,5,3,26,21,true,1597
21.4,21,4,7,2,43,32,true,1517
8.5745,16,5,3,5,41,28,true,1576
3.4044,9,2,4,1,58,56,false,764
7.2952,20,5,2,1,60,8,false,931
1.1876,12,0,9,1,35,35,false,388
6.1375,12,6,3,1,22,28,false,843
5.66,11,4,9,1,8,6,false,1456
3.3967,8,0,3,1,14,5,false,973
1.8834,0,6,7,1,22,6,false,473
2.3637,3,3,11,1,32,24,false,646
3.5128,19,3,11,1,7,28,false,897
1.7241,19,5,3,1,33,32,false,639
4.6804,18,2,12,1,66,58,false,900
18.1265,13,3,7,1,32,76,false,2640
4.4904,15,5,8,1,22,15,false,934
4.5479,0,4,11,1,28,8,false,1055
4.1949,8,4,10,1,7,32,false,801
